jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
172	12	0.85	21.5625	2.018738391	0	1721.213333	21.5625	2.018738391	83.85978331	380	21.5625	21.5625	21.5625	1	1	-999	-999
172	12.5	0.85	22.29166667	2.090912381	0	2370.054667	22.29166667	2.090912381	83.85978331	380	22.29166667	22.29166667	22.29166667	1	1	-999	-999
172	13	0.85	22.47916667	2.109769827	0	1634.214444	22.47916667	2.109769827	83.85978331	380	22.47916667	22.47916667	22.47916667	1	1	-999	-999
172	13.5	0.85	22.35416667	2.097184588	0	2415.278	22.35416667	2.097184588	83.85978331	380	22.35416667	22.35416667	22.35416667	1	1	-999	-999
172	14	0.85	22.45833333	2.107668505	0	1976.726	22.45833333	2.107668505	83.84645107	380	22.45833333	22.45833333	22.45833333	1	1	-999	-999
172	14.5	0.85	22.54166667	2.11608288	0	1524.466667	22.54166667	2.11608288	83.84645107	380	22.54166667	22.54166667	22.54166667	1	1	-999	-999
172	15	0.85	22.625	2.124521497	0	847.5113333	22.625	2.124521497	83.88644779	380	22.625	22.625	22.625	1	1	-999	-999
172	15.5	0.85	22.70833333	2.132984378	0	661.7793333	22.70833333	2.132984378	83.88644779	380	22.70833333	22.70833333	22.70833333	1	1	-999	-999
172	16	0.85	23.02083333	2.164936683	0	291.2813333	23.02083333	2.164936683	83.77978988	380	23.02083333	23.02083333	23.02083333	1	1	-999	-999
172	16.5	0.85	23.33333333	2.19723173	0	256.052	23.33333333	2.19723173	83.77978988	380	23.33333333	23.33333333	23.33333333	1	1	-999	-999
172	17	0.85	23.70833333	2.236439827	0	199.7046667	23.70833333	2.236439827	83.79312211	380	23.70833333	23.70833333	23.70833333	1	1	-999	-999
172	17.5	0.85	23.85416667	2.251821567	0	203.39	23.85416667	2.251821567	83.79312211	380	23.85416667	23.85416667	23.85416667	1	1	-999	-999
172	18	0.85	24.08333333	2.276145023	0	93.59686667	24.08333333	2.276145023	83.81978659	380	24.08333333	24.08333333	24.08333333	1	1	-999	-999
172	18.5	0.85	23.89583333	2.256230173	0	42.60893333	23.89583333	2.256230173	83.81978659	380	23.89583333	23.89583333	23.89583333	1	1	-999	-999
172	19	0.85	23.85416667	2.251821567	0	9.24502	23.85416667	2.251821567	83.84645107	380	23.85416667	23.85416667	23.85416667	1	1	-999	-999
172	19.5	0.85	24.47916667	2.318597331	0	0.316008333	24.47916667	2.318597331	83.84645107	380	24.47916667	24.47916667	24.47916667	1	1	-999	-999
172	20	0.85	24.4375	2.314102431	0	0.215169444	24.4375	2.314102431	83.88644779	380	24.4375	24.4375	24.4375	1	1	-999	-999
172	20.5	0.85	24.25	2.293951812	0	0.234011111	24.25	2.293951812	83.88644779	380	24.25	24.25	24.25	1	1	-999	-999
172	21	0.85	24.45833333	2.316349109	0	0.291535	24.45833333	2.316349109	83.87311555	380	24.45833333	24.45833333	24.45833333	1	1	-999	-999
172	21.5	0.85	24.1875	2.287262708	0	0.304927778	24.1875	2.287262708	83.87311555	380	24.1875	24.1875	24.1875	1	1	-999	-999
172	22	0.85	23.6875	2.234248575	0	0.347208333	23.6875	2.234248575	83.84645107	380	23.6875	23.6875	23.6875	1	1	-999	-999
172	22.5	0.85	22.54166667	2.11608288	0	0.458498333	22.54166667	2.11608288	83.84645107	380	22.54166667	22.54166667	22.54166667	1	1	-999	-999
172	23	0.85	23.91666667	2.258436782	0	0.613038333	23.91666667	2.258436782	83.87311555	380	23.91666667	23.91666667	23.91666667	1	1	-999	-999
172	23.5	0.85	24.3125	2.300654796	0	0.803361667	24.3125	2.300654796	83.87311555	380	24.3125	24.3125	24.3125	1	1	-999	-999
172	24	0.85	24.29166667	2.298418925	0	0.803361667	24.29166667	2.298418925	83.87311555	380	24.29166667	24.29166667	24.29166667	1	1	-999	-999
173	0.5	0.85	23.89583333	2.256230173	0	1.09714	23.89583333	2.256230173	83.87311555	380	23.89583333	23.89583333	23.89583333	1	1	-999	-999
173	1	0.85	23.4375	2.208073112	0	1.084415	23.4375	2.208073112	83.76645764	380	23.4375	23.4375	23.4375	1	1	-999	-999
173	1.5	0.85	23.45833333	2.210245977	0	1.096342222	23.45833333	2.210245977	83.76645764	380	23.45833333	23.45833333	23.45833333	1	1	-999	-999
173	2	0.85	23.72916667	2.238632613	0	1.08654	23.72916667	2.238632613	83.7531254	380	23.72916667	23.72916667	23.72916667	1	1	-999	-999
173	2.5	0.85	24.5	2.320847099	0	1.175083333	24.5	2.320847099	83.7531254	380	24.5	24.5	24.5	1	1	-999	-999
173	3	0.85	25.02083333	2.377594292	0	0.402859444	25.02083333	2.377594292	83.7531254	380	25.02083333	25.02083333	25.02083333	1	1	-999	-999
173	3.5	0.85	24.85416667	2.359329839	0	0.651872222	24.85416667	2.359329839	83.7531254	380	24.85416667	24.85416667	24.85416667	1	1	-999	-999
173	4	0.85	24.5	2.320847099	0	0.99405	24.5	2.320847099	83.72646092	380	24.5	24.5	24.5	1	1	-999	-999
173	4.5	0.85	24.5625	2.327605676	0	1.247166667	24.5625	2.327605676	83.72646092	380	24.5625	24.5625	24.5625	1	1	-999	-999
173	5	0.85	24.5	2.320847099	0	1.01073	24.5	2.320847099	83.7531254	380	24.5	24.5	24.5	1	1	-999	-999
173	5.5	0.85	24.375	2.307371666	0	12.02236	24.375	2.307371666	83.7531254	380	24.375	24.375	24.375	1	1	-999	-999
173	6	0.85	24.22916667	2.291720569	0	55.53893333	24.22916667	2.291720569	83.80645435	380	24.22916667	24.22916667	24.22916667	1	1	-999	-999
173	6.5	0.85	23.64583333	2.229870673	0	106.5246	23.64583333	2.229870673	83.80645435	380	23.64583333	23.64583333	23.64583333	1	1	-999	-999
173	7	0.85	23.14583333	2.177813507	0	236.1393333	23.14583333	2.177813507	83.81978659	380	23.14583333	23.14583333	23.14583333	1	1	-999	-999
173	7.5	0.85	22.8125	2.143597137	0	330.964	22.8125	2.143597137	83.81978659	380	22.8125	22.8125	22.8125	1	1	-999	-999
173	8	0.85	22.60416667	2.122409569	0	427.006	22.60416667	2.122409569	83.85978331	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
173	8.5	0.85	22.52083333	2.113977015	0	536.37	22.52083333	2.113977015	83.85978331	380	22.52083333	22.52083333	22.52083333	1	1	-999	-999
173	9	0.85	22.33333333	2.095092341	0	1075.362667	22.33333333	2.095092341	83.85978331	380	22.33333333	22.33333333	22.33333333	1	1	-999	-999
173	9.5	0.85	22.20833333	2.082570584	0	1012.116	22.20833333	2.082570584	83.85978331	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
173	10	0.85	21.97916667	2.059755062	0	1300.546	21.97916667	2.059755062	83.84645107	380	21.97916667	21.97916667	21.97916667	1	1	-999	-999
173	10.5	0.85	22.02083333	2.063889781	0	1300.694333	22.02083333	2.063889781	83.84645107	380	22.02083333	22.02083333	22.02083333	1	1	-999	-999
173	11	0.85	22.125	2.074252931	0	1403.530667	22.125	2.074252931	83.85978331	380	22.125	22.125	22.125	1	1	-999	-999
173	11.5	0.85	22.04166667	2.065959399	0	1944.082444	22.04166667	2.065959399	83.85978331	380	22.04166667	22.04166667	22.04166667	1	1	-999	-999
173	12	0.85	22.125	2.074252931	0	1382.167111	22.125	2.074252931	83.83311883	380	22.125	22.125	22.125	1	1	-999	-999
173	12.5	0.85	22.10416667	2.072177288	0	1466.583333	22.10416667	2.072177288	83.83311883	380	22.10416667	22.10416667	22.10416667	1	1	-999	-999
173	13	0.85	22.08333333	2.070103152	0	2424.090833	22.08333333	2.070103152	83.77978988	380	22.08333333	22.08333333	22.08333333	1	1	-999	-999
173	13.5	0.85	21.9375	2.055626363	0	1944.082444	21.9375	2.055626363	83.77978988	380	21.9375	21.9375	21.9375	1	1	-999	-999
173	14	0.85	21.8125	2.043276345	0	1627.731667	21.8125	2.043276345	83.7531254	380	21.8125	21.8125	21.8125	1	1	-999	-999
173	14.5	0.85	21.75	2.037121613	0	1627.731667	21.75	2.037121613	83.7531254	380	21.75	21.75	21.75	1	1	-999	-999
173	15	0.85	21.66666667	2.028936306	0	1524.155778	21.66666667	2.028936306	83.73979316	380	21.66666667	21.66666667	21.66666667	1	1	-999	-999
173	15.5	0.85	21.54166667	2.016703299	0	1186.905333	21.54166667	2.016703299	83.73979316	380	21.54166667	21.54166667	21.54166667	1	1	-999	-999
173	16	0.85	21.60416667	2.022813064	0	958.9755	21.60416667	2.022813064	83.71312868	380	21.60416667	21.60416667	21.60416667	1	1	-999	-999
173	16.5	0.85	21.79166667	2.041223267	0	542.522	21.79166667	2.041223267	83.71312868	380	21.79166667	21.79166667	21.79166667	1	1	-999	-999
173	17	0.85	22.04166667	2.065959399	0	231.604	22.04166667	2.065959399	83.71312868	380	22.04166667	22.04166667	22.04166667	1	1	-999	-999
173	17.5	0.85	22.125	2.074252931	0	192.118	22.125	2.074252931	83.71312868	380	22.125	22.125	22.125	1	1	-999	-999
173	18	0.85	22	2.061821669	0	152.7833333	22	2.061821669	83.69979644	380	22	22	22	1	1	-999	-999
173	18.5	0.85	22.0625	2.068030522	0	98.96686667	22.0625	2.068030522	83.69979644	380	22.0625	22.0625	22.0625	1	1	-999	-999
173	19	0.85	22.20833333	2.082570584	0	15.2339	22.20833333	2.082570584	83.76645764	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
173	19.5	0.85	22.58333333	2.120299157	0	0.748132222	22.58333333	2.120299157	83.76645764	380	22.58333333	22.58333333	22.58333333	1	1	-999	-999
173	20	0.85	23.04166667	2.16707901	0	0.935666667	23.04166667	2.16707901	83.73979316	380	23.04166667	23.04166667	23.04166667	1	1	-999	-999
173	20.5	0.85	23.0625	2.16922286	0	0.969033333	23.0625	2.16922286	83.73979316	380	23.0625	23.0625	23.0625	1	1	-999	-999
173	21	0.85	23.45833333	2.210245977	0	1.0402	23.45833333	2.210245977	83.7531254	380	23.45833333	23.45833333	23.45833333	1	1	-999	-999
173	21.5	0.85	23.5	2.214596299	0	2.57582	23.5	2.214596299	83.7531254	380	23.5	23.5	23.5	1	1	-999	-999
173	22	0.85	23.25	2.188586139	0	3.560985	23.25	2.188586139	83.73979316	380	23.25	23.25	23.25	1	1	-999	-999
173	22.5	0.85	22.47916667	2.109769827	0	1.632833333	22.47916667	2.109769827	83.73979316	380	22.47916667	22.47916667	22.47916667	1	1	-999	-999
173	23	0.85	23.375	2.201563695	0	1.615983333	23.375	2.201563695	83.73979316	380	23.375	23.375	23.375	1	1	-999	-999
173	23.5	0.85	23.60416667	2.225498904	0	1.616133333	23.60416667	2.225498904	83.9931057	380	23.60416667	23.60416667	23.60416667	1	1	-999	-999
173	24	0.85	23.5625	2.221133267	0	1.489083333	23.5625	2.221133267	83.9931057	380	23.5625	23.5625	23.5625	1	1	-999	-999
174	0.5	0.85	24.375	2.307371666	0	1.489083333	24.375	2.307371666	83.93977674	380	24.375	24.375	24.375	1	1	-999	-999
174	1	0.85	25.95833333	2.482186173	0	1.529	25.95833333	2.482186173	83.93977674	380	25.95833333	25.95833333	25.95833333	1	1	-999	-999
174	1.5	0.85	25.72916667	2.456327888	0	1.6422	25.72916667	2.456327888	83.91311227	380	25.72916667	25.72916667	25.72916667	1	1	-999	-999
174	2	0.85	25.625	2.444636534	0	1.60155	25.625	2.444636534	83.91311227	380	25.625	25.625	25.625	1	1	-999	-999
174	2.5	0.85	26.3125	2.522520843	0	1.6673	26.3125	2.522520843	83.89978003	380	26.3125	26.3125	26.3125	1	1	-999	-999
174	3	0.85	26.66666667	2.56330786	0	1.5947	26.66666667	2.56330786	83.89978003	380	26.66666667	26.66666667	26.66666667	1	1	-999	-999
174	3.5	0.85	25.95833333	2.482186173	0	1.654216667	25.95833333	2.482186173	83.91311227	380	25.95833333	25.95833333	25.95833333	1	1	-999	-999
174	4	0.85	26.125	2.501110902	0	1.6532	26.125	2.501110902	83.91311227	380	26.125	26.125	26.125	1	1	-999	-999
174	4.5	0.85	25.95833333	2.482186173	0	1.5841	25.95833333	2.482186173	83.93977674	380	25.95833333	25.95833333	25.95833333	1	1	-999	-999
174	5	0.85	25.45833333	2.426011414	0	1.263115	25.45833333	2.426011414	83.93977674	380	25.45833333	25.45833333	25.45833333	1	1	-999	-999
174	5.5	0.85	25.39583333	2.419052691	0	16.03881333	25.39583333	2.419052691	83.96644122	380	25.39583333	25.39583333	25.39583333	1	1	-999	-999
174	6	0.85	25.4375	2.423690283	0	85.03106667	25.4375	2.423690283	83.96644122	380	25.4375	25.4375	25.4375	1	1	-999	-999
174	6.5	0.85	25.3125	2.409796183	0	121.9178	25.3125	2.409796183	83.96644122	380	25.3125	25.3125	25.3125	1	1	-999	-999
174	7	0.85	25.0625	2.382175922	0	113.7041333	25.0625	2.382175922	83.96644122	380	25.0625	25.0625	25.0625	1	1	-999	-999
174	7.5	0.85	24.89583333	2.363886647	0	157.1706667	24.89583333	2.363886647	84.01977018	380	24.89583333	24.89583333	24.89583333	1	1	-999	-999
174	8	0.85	24.6875	2.34116459	0	345.332	24.6875	2.34116459	84.01977018	380	24.6875	24.6875	24.6875	1	1	-999	-999
174	8.5	0.85	24.625	2.334378171	0	459.3313333	24.625	2.334378171	84.00643794	380	24.625	24.625	24.625	1	1	-999	-999
174	9	0.85	24.54166667	2.325351271	0	1091.386667	24.54166667	2.325351271	84.00643794	380	24.54166667	24.54166667	24.54166667	1	1	-999	-999
174	9.5	0.85	24.0625	2.273926107	0	967.7036667	24.0625	2.273926107	83.96644122	380	24.0625	24.0625	24.0625	1	1	-999	-999
174	10	0.85	23.89583333	2.256230173	0	1527.133833	23.89583333	2.256230173	83.96644122	380	23.89583333	23.89583333	23.89583333	1	1	-999	-999
174	10.5	0.85	23.6875	2.234248575	0	1416.824	23.6875	2.234248575	83.93977674	380	23.6875	23.6875	23.6875	1	1	-999	-999
174	11	0.85	23.25	2.188586139	0	1584.624	23.25	2.188586139	83.93977674	380	23.25	23.25	23.25	1	1	-999	-999
174	11.5	0.85	23.33333333	2.19723173	0	1805.208156	23.33333333	2.19723173	83.88644779	380	23.33333333	23.33333333	23.33333333	1	1	-999	-999
174	12	0.85	23.625	2.227684022	0	1339.116056	23.625	2.227684022	83.88644779	380	23.625	23.625	23.625	1	1	-999	-999
174	12.5	0.85	23.41666667	2.205901777	0	1698.168333	23.41666667	2.205901777	83.83311883	380	23.41666667	23.41666667	23.41666667	1	1	-999	-999
174	13	0.85	23.41666667	2.205901777	0	1805.208156	23.41666667	2.205901777	83.83311883	380	23.41666667	23.41666667	23.41666667	1	1	-999	-999
174	13.5	0.85	23.64583333	2.229870673	0	2228.781111	23.64583333	2.229870673	83.77978988	380	23.64583333	23.64583333	23.64583333	1	1	-999	-999
174	14	0.85	23.77083333	2.243022789	0	2228.781111	23.77083333	2.243022789	83.77978988	380	23.77083333	23.77083333	23.77083333	1	1	-999	-999
174	14.5	0.85	23.66666667	2.232058857	0	1716.237222	23.66666667	2.232058857	83.85978331	380	23.66666667	23.66666667	23.66666667	1	1	-999	-999
174	15	0.85	23.5	2.214596299	0	1659.221611	23.5	2.214596299	83.85978331	380	23.5	23.5	23.5	1	1	-999	-999
174	15.5	0.85	23.125	2.175663558	0	1235.538333	23.125	2.175663558	83.84645107	380	23.125	23.125	23.125	1	1	-999	-999
174	16	0.85	23.02083333	2.164936683	0	889.24	23.02083333	2.164936683	83.84645107	380	23.02083333	23.02083333	23.02083333	1	1	-999	-999
174	16.5	0.85	23.25	2.188586139	0	470.7113333	23.25	2.188586139	83.83311883	380	23.25	23.25	23.25	1	1	-999	-999
174	17	0.85	23.47916667	2.212420373	0	249.124	23.47916667	2.212420373	83.83311883	380	23.47916667	23.47916667	23.47916667	1	1	-999	-999
174	17.5	0.85	23.8125	2.247419106	0	245.5726667	23.8125	2.247419106	83.81978659	380	23.8125	23.8125	23.8125	1	1	-999	-999
174	18	0.85	23.83333333	2.249619568	0	243.0046667	23.83333333	2.249619568	83.81978659	380	23.83333333	23.83333333	23.83333333	1	1	-999	-999
174	18.5	0.85	23.85416667	2.251821567	0	124.2618667	23.85416667	2.251821567	83.85978331	380	23.85416667	23.85416667	23.85416667	1	1	-999	-999
174	19	0.85	24.3125	2.300654796	0	20.11102	24.3125	2.300654796	83.85978331	380	24.3125	24.3125	24.3125	1	1	-999	-999
174	19.5	0.85	25.02083333	2.377594292	0	2.647996111	25.02083333	2.377594292	83.85978331	380	25.02083333	25.02083333	25.02083333	1	1	-999	-999
174	20	0.85	25.70833333	2.453986499	0	2.652633333	25.70833333	2.453986499	83.85978331	380	25.70833333	25.70833333	25.70833333	1	1	-999	-999
174	20.5	0.85	26.0625	2.494002407	0	2.223411111	26.0625	2.494002407	83.87311555	380	26.0625	26.0625	26.0625	1	1	-999	-999
174	21	0.85	27.10416667	2.614317531	0	2.13555	27.10416667	2.614317531	83.87311555	380	27.10416667	27.10416667	27.10416667	1	1	-999	-999
174	21.5	0.85	27.1875	2.624112169	0	1.8434	27.1875	2.624112169	83.87311555	380	27.1875	27.1875	27.1875	1	1	-999	-999
174	22	0.85	26.72916667	2.570552588	0	1.69025	26.72916667	2.570552588	83.87311555	380	26.72916667	26.72916667	26.72916667	1	1	-999	-999
174	22.5	0.85	24.54166667	2.325351271	0	1.52945	24.54166667	2.325351271	83.91311227	380	24.54166667	24.54166667	24.54166667	1	1	-999	-999
174	23	0.85	26.14583333	2.503483527	0	1.416433333	26.14583333	2.503483527	83.91311227	380	26.14583333	26.14583333	26.14583333	1	1	-999	-999
174	23.5	0.85	26.27083333	2.517752126	0	1.270011111	26.27083333	2.517752126	83.95310898	380	26.27083333	26.27083333	26.27083333	1	1	-999	-999
174	24	0.85	26.16666667	2.505857717	0	1.212933333	26.16666667	2.505857717	83.95310898	380	26.16666667	26.16666667	26.16666667	1	1	-999	-999
175	0.5	0.85	26.0625	2.494002407	0	1.212933333	26.0625	2.494002407	83.93977674	380	26.0625	26.0625	26.0625	1	1	-999	-999
175	1	0.85	25.4375	2.423690283	0	1.163033333	25.4375	2.423690283	83.93977674	380	25.4375	25.4375	25.4375	1	1	-999	-999
175	1.5	0.85	25.41666667	2.421370709	0	1.140916667	25.41666667	2.421370709	83.91311227	380	25.41666667	25.41666667	25.41666667	1	1	-999	-999
175	2	0.85	25.5625	2.437640429	0	1.099466667	25.5625	2.437640429	83.91311227	380	25.5625	25.5625	25.5625	1	1	-999	-999
175	2.5	0.85	26.14583333	2.503483527	0	1.103338889	26.14583333	2.503483527	83.88644779	380	26.14583333	26.14583333	26.14583333	1	1	-999	-999
175	3	0.85	26.375	2.529685658	0	1.0375	26.375	2.529685658	83.88644779	380	26.375	26.375	26.375	1	1	-999	-999
175	3.5	0.85	26.5	2.544057569	0	0.844066667	26.5	2.544057569	83.88644779	380	26.5	26.5	26.5	1	1	-999	-999
175	4	0.85	27.625	2.675946691	0	0.8721	27.625	2.675946691	83.88644779	380	27.625	27.625	27.625	1	1	-999	-999
175	4.5	0.85	25.875	2.472761305	0	0.942266667	25.875	2.472761305	83.89978003	380	25.875	25.875	25.875	1	1	-999	-999
175	5	0.85	25.72916667	2.456327888	0	1.084915	25.72916667	2.456327888	83.89978003	380	25.72916667	25.72916667	25.72916667	1	1	-999	-999
175	5.5	0.85	25.9375	2.479827613	0	20.07995333	25.9375	2.479827613	83.9264445	380	25.9375	25.9375	25.9375	1	1	-999	-999
175	6	0.85	25.5	2.430658347	0	72.45086667	25.5	2.430658347	83.9264445	380	25.5	25.5	25.5	1	1	-999	-999
175	6.5	0.85	25.54166667	2.43531151	0	118.9486667	25.54166667	2.43531151	83.95310898	380	25.54166667	25.54166667	25.54166667	1	1	-999	-999
175	7	0.85	25.1875	2.39595808	0	144.7853333	25.1875	2.39595808	83.95310898	380	25.1875	25.1875	25.1875	1	1	-999	-999
175	7.5	0.85	24.60416667	2.332119126	0	200.658	24.60416667	2.332119126	83.97977346	380	24.60416667	24.60416667	24.60416667	1	1	-999	-999
175	8	0.85	24.54166667	2.325351271	0	348.2886667	24.54166667	2.325351271	83.97977346	380	24.54166667	24.54166667	24.54166667	1	1	-999	-999
175	8.5	0.85	24.85416667	2.359329839	0	481.846	24.85416667	2.359329839	83.97977346	380	24.85416667	24.85416667	24.85416667	1	1	-999	-999
175	9	0.85	24.35416667	2.305131166	0	1283.916667	24.35416667	2.305131166	83.97977346	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
175	9.5	0.85	23.6875	2.234248575	0	1287.939333	23.6875	2.234248575	83.95310898	380	23.6875	23.6875	23.6875	1	1	-999	-999
175	10	0.85	23.375	2.201563695	0	1520.577222	23.375	2.201563695	83.95310898	380	23.375	23.375	23.375	1	1	-999	-999
175	10.5	0.85	23.1875	2.182117981	0	1512.147222	23.1875	2.182117981	83.93977674	380	23.1875	23.1875	23.1875	1	1	-999	-999
175	11	0.85	23.08333333	2.171368235	0	1641.469167	23.08333333	2.171368235	83.93977674	380	23.08333333	23.08333333	23.08333333	1	1	-999	-999
175	11.5	0.85	22.875	2.149983027	0	2048.6085	22.875	2.149983027	83.89978003	380	22.875	22.875	22.875	1	1	-999	-999
175	12	0.85	22.45833333	2.107668505	0	2445.334722	22.45833333	2.107668505	83.89978003	380	22.45833333	22.45833333	22.45833333	1	1	-999	-999
175	12.5	0.85	22.29166667	2.090912381	0	2515.001056	22.29166667	2.090912381	83.84645107	380	22.29166667	22.29166667	22.29166667	1	1	-999	-999
175	13	0.85	22.125	2.074252931	0	2048.6085	22.125	2.074252931	83.84645107	380	22.125	22.125	22.125	1	1	-999	-999
175	13.5	0.85	22.08333333	2.070103152	0	2445.334722	22.08333333	2.070103152	83.83311883	380	22.08333333	22.08333333	22.08333333	1	1	-999	-999
175	14	0.85	22.3125	2.093001605	0	1960.678333	22.3125	2.093001605	83.83311883	380	22.3125	22.3125	22.3125	1	1	-999	-999
175	14.5	0.85	22.4375	2.105568696	0	1960.678333	22.4375	2.105568696	83.84645107	380	22.4375	22.4375	22.4375	1	1	-999	-999
175	15	0.85	22.54166667	2.11608288	0	1557.121222	22.54166667	2.11608288	83.84645107	380	22.54166667	22.54166667	22.54166667	1	1	-999	-999
175	15.5	0.85	22.60416667	2.122409569	0	1331.169333	22.60416667	2.122409569	83.89978003	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
175	16	0.85	22.58333333	2.120299157	0	948.1493333	22.58333333	2.120299157	83.89978003	380	22.58333333	22.58333333	22.58333333	1	1	-999	-999
175	16.5	0.85	22.6875	2.130866382	0	563.7586667	22.6875	2.130866382	83.89978003	380	22.6875	22.6875	22.6875	1	1	-999	-999
175	17	0.85	23.02083333	2.164936683	0	343.372	23.02083333	2.164936683	83.89978003	380	23.02083333	23.02083333	23.02083333	1	1	-999	-999
175	17.5	0.85	23.25	2.188586139	0	251.5733333	23.25	2.188586139	83.80645435	380	23.25	23.25	23.25	1	1	-999	-999
175	18	0.85	23.64583333	2.229870673	0	171.9672667	23.64583333	2.229870673	83.80645435	380	23.64583333	23.64583333	23.64583333	1	1	-999	-999
175	18.5	0.85	23.95833333	2.262854612	0	0.01361333	23.95833333	2.262854612	83.79312211	380	23.95833333	23.95833333	23.95833333	1	1	-999	-999
175	19	0.85	24.14583333	2.282811013	0	21.79571333	24.14583333	2.282811013	83.79312211	380	24.14583333	24.14583333	24.14583333	1	1	-999	-999
175	19.5	0.85	24.52083333	2.323098412	0	0.80312	24.52083333	2.323098412	83.87311555	380	24.52083333	24.52083333	24.52083333	1	1	-999	-999
175	20	0.85	25.4375	2.423690283	0	0.271908333	25.4375	2.423690283	83.87311555	380	25.4375	25.4375	25.4375	1	1	-999	-999
175	20.5	0.85	25.66666667	2.449308398	0	0.254395	25.66666667	2.449308398	83.84645107	380	25.66666667	25.66666667	25.66666667	1	1	-999	-999
175	21	0.85	26.58333333	2.553670175	0	0.267541667	26.58333333	2.553670175	83.84645107	380	26.58333333	26.58333333	26.58333333	1	1	-999	-999
175	21.5	0.85	26.95833333	2.597237392	0	0.303061667	26.95833333	2.597237392	83.87311555	380	26.95833333	26.95833333	26.95833333	1	1	-999	-999
175	22	0.85	26.60416667	2.556077245	0	0.336126667	26.60416667	2.556077245	83.87311555	380	26.60416667	26.60416667	26.60416667	1	1	-999	-999
175	22.5	0.85	26.39583333	2.532077061	0	0.332155	26.39583333	2.532077061	83.88644779	380	26.39583333	26.39583333	26.39583333	1	1	-999	-999
175	23	0.85	26.39583333	2.532077061	0	0.342511667	26.39583333	2.532077061	83.88644779	380	26.39583333	26.39583333	26.39583333	1	1	-999	-999
175	23.5	0.85	26.83333333	2.582658505	0	0.331985	26.83333333	2.582658505	83.85978331	380	26.83333333	26.83333333	26.83333333	1	1	-999	-999
175	24	0.85	26.85416667	2.585084396	0	0.00583145	26.85416667	2.585084396	83.85978331	380	26.85416667	26.85416667	26.85416667	1	1	-999	-999
176	0.5	0.85	26.64583333	2.560896087	0	0.348821667	26.64583333	2.560896087	83.83311883	380	26.64583333	26.64583333	26.64583333	1	1	-999	-999
176	1	0.85	26.625	2.558485882	0	0.327291667	26.625	2.558485882	83.83311883	380	26.625	26.625	26.625	1	1	-999	-999
176	1.5	0.85	26.52083333	2.54645837	0	0.340368333	26.52083333	2.54645837	83.83311883	380	26.52083333	26.52083333	26.52083333	1	1	-999	-999
176	2	0.85	26.9375	2.594803653	0	0.335995	26.9375	2.594803653	83.83311883	380	26.9375	26.9375	26.9375	1	1	-999	-999
176	2.5	0.85	27.75	2.690883982	0	0.305393333	27.75	2.690883982	83.81978659	380	27.75	27.75	27.75	1	1	-999	-999
176	3	0.85	27.45833333	2.656118425	0	0.30865	27.45833333	2.656118425	83.81978659	380	27.45833333	27.45833333	27.45833333	1	1	-999	-999
176	3.5	0.85	27.22916667	2.629018916	0	0.328535	27.22916667	2.629018916	83.81978659	380	27.22916667	27.22916667	27.22916667	1	1	-999	-999
176	4	0.85	27.375	2.646242045	0	0.330308333	27.375	2.646242045	83.81978659	380	27.375	27.375	27.375	1	1	-999	-999
176	4.5	0.85	26.8125	2.580234184	0	0.30217	26.8125	2.580234184	83.84645107	380	26.8125	26.8125	26.8125	1	1	-999	-999
176	5	0.85	26.72916667	2.570552588	0	0.905043333	26.72916667	2.570552588	83.84645107	380	26.72916667	26.72916667	26.72916667	1	1	-999	-999
176	5.5	0.85	26.79166667	2.577811432	0	17.85487333	26.79166667	2.577811432	83.84645107	380	26.79166667	26.79166667	26.79166667	1	1	-999	-999
176	6	0.85	26.375	2.529685658	0	56.73266667	26.375	2.529685658	83.84645107	380	26.375	26.375	26.375	1	1	-999	-999
176	6.5	0.85	26.625	2.558485882	0	89.5124	26.625	2.558485882	83.87311555	380	26.625	26.625	26.625	1	1	-999	-999
176	7	0.85	26.1875	2.50823347	0	112.556	26.1875	2.50823347	83.87311555	380	26.1875	26.1875	26.1875	1	1	-999	-999
176	7.5	0.85	25.72916667	2.456327888	0	165.994	25.72916667	2.456327888	83.87311555	380	25.72916667	25.72916667	25.72916667	1	1	-999	-999
176	8	0.85	25.35416667	2.414421325	0	311.7586667	25.35416667	2.414421325	83.87311555	380	25.35416667	25.35416667	25.35416667	1	1	-999	-999
176	8.5	0.85	25.27083333	2.405177262	0	448.832	25.27083333	2.405177262	83.83311883	380	25.27083333	25.27083333	25.27083333	1	1	-999	-999
176	9	0.85	25	2.375305806	0	1194.157333	25	2.375305806	83.83311883	380	25	25	25	1	1	-999	-999
176	9.5	0.85	24.60416667	2.332119126	0	1131.601167	24.60416667	2.332119126	83.83311883	380	24.60416667	24.60416667	24.60416667	1	1	-999	-999
176	10	0.85	24.22916667	2.291720569	0	1139.97	24.22916667	2.291720569	83.83311883	380	24.22916667	24.22916667	24.22916667	1	1	-999	-999
